id,prediction,label,化学式,包含元素
780674,0.967557669,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
759913,0.999915242,1,Li5Cr3FeO8,"Cr, Fe, Li, O"
849747,0.965944767,1,LiFe8(BO3)8,"B, Fe, Li, O"
780419,0.973655045,1,Li5Mn6(BO3)6,"B, Li, Mn, O"
1274020,0.999961376,1,Li2TiVO4,"Li, O, Ti, V"
1177214,0.986958086,1,Li4V3P8O29,"Li, O, P, V"
25831,0.946328282,1,LiMnPO4,"Li, Mn, O, P"
759833,0.998935997,1,Li3V2(O2F)2,"F, Li, O, V"
755386,0.924740434,1,Li(CoO2)2,"Co, Li, O"
699346,0.9464643,1,LiCo2(PO3)5,"Co, Li, O, P"
777668,0.824531078,1,Li4Ti3Co3(SnO8)2,"Co, Li, O, Sn, Ti"
774798,0.982711136,1,Li2Mn3SnO8,"Li, Mn, O, Sn"
772419,0.522189438,1,NaLi5Mn2P2(CO7)2,"C, Li, Mn, Na, O, P"
764424,0.998323381,1,Li3V2(O2F)2,"F, Li, O, V"
1177200,0.985089898,1,Li4V3P8O29,"Li, O, P, V"
1173887,0.999968529,1,Li2CoO3,"Co, Li, O"
1245555,0.864742815,1,LiIrN2,"Ir, Li, N"
26783,0.854096889,1,LiMn(PO3)4,"Li, Mn, O, P"
26875,0.995239258,1,Li2CuPO4,"Cu, Li, O, P"
774493,0.886071205,1,Li5Mn7O15,"Li, Mn, O"
758135,0.617591083,1,LiCoSiO4,"Co, Li, O, Si"
860961,0.989489734,1,LiMnPO4,"Li, Mn, O, P"
1313454,0.820553422,1,LiMnCo3O8,"Co, Li, Mn, O"
756839,0.999820411,1,Li3MnCr4O8,"Cr, Li, Mn, O"
1236757,0.657973468,1,Ba2LiTmCu3O7,"Ba, Cu, Li, O, Tm"
776523,0.940266669,1,NaLi3Ti2Al2(PO4)6,"Al, Li, Na, O, P, Ti"
780658,0.655136049,1,LiMn3(P3O10)2,"Li, Mn, O, P"
761272,0.999852419,1,Li3Ni(OF)2,"F, Li, Ni, O"
759251,0.911604881,1,LiSb(PO3)4,"Li, O, P, Sb"
759702,0.732719958,1,Li4CoO4,"Co, Li, O"
755809,0.996565998,1,Li4MnFe5O12,"Fe, Li, Mn, O"
776584,0.926425099,1,LiMn2(BO3)2,"B, Li, Mn, O"
755540,0.999943852,1,Li2VCrO4,"Cr, Li, O, V"
1303832,0.999178946,1,LiV3Zn2O8,"Li, O, V, Zn"
764792,0.929849148,1,Li4Ni8O9F7,"F, Li, Ni, O"
1190840,0.940322101,1,Li8Pr7Ge10,"Ge, Li, Pr"
757183,0.996985614,1,LiFeSi3O8,"Fe, Li, O, Si"
570542,0.949336708,1,LiTm2Cl5,"Cl, Li, Tm"
25576,0.979265213,1,Li(MoO2)2,"Li, Mo, O"
758280,0.526310742,1,Li2V3(CO3)6,"C, Li, O, V"
764624,0.984337151,1,LiFe2(BO3)2,"B, Fe, Li, O"
770550,0.804253936,1,Li2AlCoO4,"Al, Co, Li, O"
769561,0.621781945,1,Li4Mn3Fe3(NiO8)2,"Fe, Li, Mn, Ni, O"
770518,0.882403553,1,Li4Ti3Mn3(CoO8)2,"Co, Li, Mn, O, Ti"
776502,0.976056933,1,LiTi2(PO4)3,"Li, O, P, Ti"
774711,0.914145529,1,Ba14LiY7(Cu10O21)2,"Ba, Cu, Li, O, Y"
1246424,0.999967933,1,LiCrN,"Cr, Li, N"
770823,0.98769474,1,Li2NiSn(PO4)2,"Li, Ni, O, P, Sn"
758931,0.984089375,1,LiNi5O3F5,"F, Li, Ni, O"
1235255,0.982610881,1,LiTi2Zn2(PO5)2,"Li, O, P, Ti, Zn"
753935,0.999922752,1,LiNiSnO4,"Li, Ni, O, Sn"
1295069,0.999904156,1,Li3Co4SnO8,"Co, Li, O, Sn"
1177336,0.997388184,1,Li4MnNi5(PO4)6,"Li, Mn, Ni, O, P"
772645,0.948718846,1,Li2Mn2(SiO3)3,"Li, Mn, O, Si"
769473,0.999896884,1,Li13Ni9O22,"Li, Ni, O"
1178056,0.878485799,1,Li2Co3SnO8,"Co, Li, O, Sn"
753075,0.992360055,1,Li12Mn2O9,"Li, Mn, O"
1175051,0.999689817,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
780179,0.98610431,1,Li7FeCo3(PO4)6,"Co, Fe, Li, O, P"
1177783,0.999506116,1,Li32Mn11Cr5O48,"Cr, Li, Mn, O"
1020024,0.994768143,1,Li6B4O9,"B, Li, O"
1222830,0.996837378,1,Li2InFe(P2O7)2,"Fe, In, Li, O, P"
1175532,0.999874234,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
768667,0.807407141,1,Li5Fe2P2(CO7)2,"C, Fe, Li, O, P"
772649,0.987441659,1,LiVFeO4,"Fe, Li, O, V"
28548,0.998717904,1,Li8GeO6,"Ge, Li, O"
1661499,0.93447727,1,Li4Co3Sb5O16,"Co, Li, O, Sb"
774315,0.999935746,1,Li10Ti3Co3(NiO8)2,"Co, Li, Ni, O, Ti"
34375,0.99996376,1,Li7OsO6,"Li, O, Os"
1211004,0.974291265,1,LiSm(WO4)2,"Li, O, Sm, W"
1100581,0.989588022,1,Li9Mn7O16,"Li, Mn, O"
1174377,0.999940038,1,Li7Co5O12,"Co, Li, O"
863418,0.998786151,1,LiNi4(PO4)3,"Li, Ni, O, P"
1035545,0.999985337,1,LiLaMg14O16,"La, Li, Mg, O"
769539,0.953577518,1,Li7VGeO8,"Ge, Li, O, V"
767497,0.999809682,1,Li9Ti7Nb5O30,"Li, Nb, O, Ti"
1304450,0.999207199,1,Li3TiMn2O6,"Li, Mn, O, Ti"
753225,0.998751998,1,LiTiFe2O5,"Fe, Li, O, Ti"
766408,0.999504328,1,Li2V(Si2O5)2,"Li, O, Si, V"
778604,0.760453165,1,Li3BiO3,"Bi, Li, O"
771344,0.865413666,1,Li3FePCO7,"C, Fe, Li, O, P"
761166,0.576943696,1,LiFeF3,"F, Fe, Li"
765762,0.996323466,1,Li4V3P8O29,"Li, O, P, V"
806082,0.619614899,1,Li7Fe3O8,"Fe, Li, O"
755524,0.852081418,1,Li2AlFeO4,"Al, Fe, Li, O"
1176278,0.99982208,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
772943,0.947604656,1,Li11U4(WO5)8,"Li, O, U, W"
753082,0.915296257,1,LiFe5O5F,"F, Fe, Li, O"
1175674,0.99988389,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1210796,0.556569874,1,Li2MnGeO4,"Ge, Li, Mn, O"
754873,0.999028802,1,Li2VBO4,"B, Li, O, V"
760813,0.957779765,1,Li4Mn5Co(PO4)6,"Co, Li, Mn, O, P"
759627,0.993330419,1,LiCuPO4,"Cu, Li, O, P"
554014,0.991227567,1,Li2Cu5(Si2O7)2,"Cu, Li, O, Si"
776847,0.999711335,1,Li4Nb3V2Fe3O16,"Fe, Li, Nb, O, V"
1236137,0.997826278,1,LiY4(BiO3)4,"Bi, Li, O, Y"
1100740,0.999695659,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
585226,0.996321321,1,Li3Fe2(PO4)3,"Fe, Li, O, P"
1100716,0.999602854,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
752936,0.976721525,1,Li2MnF6,"F, Li, Mn"
752488,0.969983459,1,Li3FeOF3,"F, Fe, Li, O"
1643277,0.997282147,1,Li7Mn4CoO12,"Co, Li, Mn, O"
772925,0.958879113,1,Li4Ti5O12,"Li, O, Ti"
752766,0.999834776,1,Li2CrSiO4,"Cr, Li, O, Si"
1175114,0.999705493,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1235717,0.999982357,1,LiSc4(Si2O7)2,"Li, O, Sc, Si"
775382,0.997274816,1,Li5V3P8O29,"Li, O, P, V"
1176031,0.999855638,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1303805,0.999947906,1,Li4Cr3CoO8,"Co, Cr, Li, O"
754443,0.999953151,1,Li4Cr3NiO8,"Cr, Li, Ni, O"
1979079,0.996305346,1,Li4CrTe2WO12,"Cr, Li, O, Te, W"
554093,0.981484175,1,Li9Fe3P8O29,"Fe, Li, O, P"
753202,0.773460865,1,Li5CuF8,"Cu, F, Li"
758596,0.997768521,1,LiFeSiO4,"Fe, Li, O, Si"
1177588,0.988786578,1,Li3MnFe3O8,"Fe, Li, Mn, O"
752764,0.997386873,1,LiVF3,"F, Li, V"
1285988,0.999956012,1,LiV3O4,"Li, O, V"
772320,0.994388163,1,Li2CoSiO4,"Co, Li, O, Si"
769856,0.99976629,1,Li4Fe3NiO8,"Fe, Li, Ni, O"
1200545,0.86247468,1,Li2BeH4,"Be, H, Li"
1315117,0.997681618,1,Li5Mn3O8,"Li, Mn, O"
1174835,0.998938501,1,Li6Mn3CoO10,"Co, Li, Mn, O"
1314,0.900507748,1,Li12Si7,"Li, Si"
756991,0.748237669,1,Li4Co2Cu3Sb3O16,"Co, Cu, Li, O, Sb"
772941,0.99860853,1,LiCr2O4,"Cr, Li, O"
755522,0.999813974,1,Li4Cr3GaO8,"Cr, Ga, Li, O"
1245862,0.925904632,1,Li2MnN2,"Li, Mn, N"
1104857,0.99998951,1,Sr3Li4(SiN3)2,"Li, N, Si, Sr"
758305,0.989456713,1,Li2Mn5(FeO6)2,"Fe, Li, Mn, O"
758690,0.998923361,1,Li4Mn2Ni3O10,"Li, Mn, Ni, O"
26710,0.975503445,1,LiSnP2O7,"Li, O, P, Sn"
25963,0.982524097,1,LiFe(PO3)4,"Fe, Li, O, P"
558808,0.990704834,1,LiAl(SiO3)2,"Al, Li, O, Si"
754275,0.551188409,1,Li4Mn3Co5O16,"Co, Li, Mn, O"
761104,0.998709321,1,LiV2OF5,"F, Li, O, V"
758252,0.780391514,1,LiV2F5,"F, Li, V"
754984,0.989226401,1,Li2Cr3CuO8,"Cr, Cu, Li, O"
753146,0.997665286,1,Li4Mn3O6F,"F, Li, Mn, O"
39387,0.998972297,1,SrLiTa2O6F,"F, Li, O, Sr, Ta"
768497,0.993382931,1,LiMn2(PO4)2,"Li, Mn, O, P"
766388,0.898970485,1,LiMn2(PO4)2,"Li, Mn, O, P"
557268,0.94638294,1,KLi4AlO4,"Al, K, Li, O"
1391871,0.951844454,1,Li2TiCr3O8,"Cr, Li, O, Ti"
1175230,0.998291194,1,Li7Mn4CoO12,"Co, Li, Mn, O"
773469,0.643352747,1,Li4Mn5Te3O16,"Li, Mn, O, Te"
771754,0.960870266,1,Li2Ni2SbO6,"Li, Ni, O, Sb"
760081,0.956302404,1,Li3V3P8O29,"Li, O, P, V"
776087,0.996363223,1,Li2MnVP2(O4F)2,"F, Li, Mn, O, P, V"
1646892,0.994925618,1,Li7Mn5O12,"Li, Mn, O"
1273431,0.999812424,1,Li4Fe(PO4)2,"Fe, Li, O, P"
1175374,0.999946594,1,Li9Co7O16,"Co, Li, O"
752838,0.999846935,1,Li2V3(OF)4,"F, Li, O, V"
867162,0.58296001,1,LiTm2Rh,"Li, Rh, Tm"
759167,0.987587392,1,Li3Fe8(BO3)8,"B, Fe, Li, O"
1031514,0.999984026,1,LiMg6AlO8,"Al, Li, Mg, O"
757079,0.999857426,1,Li5Ni3(SbO5)2,"Li, Ni, O, Sb"
1277859,0.94495517,1,LiMn3O4,"Li, Mn, O"
756787,0.999375522,1,Li3Co(NiO2)4,"Co, Li, Ni, O"
757314,0.998913765,1,LiCrPO4,"Cr, Li, O, P"
705437,0.587464571,1,Li3Fe3P8O29,"Fe, Li, O, P"
1175698,0.999865413,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
755709,0.999818146,1,LiFeO2,"Fe, Li, O"
557241,0.996819019,1,LiV2O5,"Li, O, V"
772985,0.997866213,1,Li6V3P8O29,"Li, O, P, V"
1370991,0.6461339,1,Li7Co(O2F)2,"Co, F, Li, O"
1175909,0.999873638,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
758035,0.986919463,1,Li3Ti3(PO4)4,"Li, O, P, Ti"
758918,0.983337462,1,LiCuPO4,"Cu, Li, O, P"
779250,0.999929547,1,Li2FeBO4,"B, Fe, Li, O"
753280,0.799972832,1,LiMn2OF3,"F, Li, Mn, O"
759770,0.82868135,1,Li7Co(OF)3,"Co, F, Li, O"
773157,0.969487071,1,Li9Cr12Co7O48,"Co, Cr, Li, O"
1177396,0.98490113,1,Li4Mn3V2Cr(PO4)6,"Cr, Li, Mn, O, P, V"
1209986,0.849397421,1,NaLiEr2F8,"Er, F, Li, Na"
1222771,0.995906234,1,Li3(WO3)8,"Li, O, W"
777316,0.765471041,1,Li8MnNi7(PO4)12,"Li, Mn, Ni, O, P"
767772,0.996492088,1,Li3V2F9,"F, Li, V"
771397,0.564834297,1,Li4Ti3Mn2Ni3O16,"Li, Mn, Ni, O, Ti"
761971,0.720215857,1,LiLaNb4O12,"La, Li, Nb, O"
1177407,0.994759619,1,Li4Fe5Sn3O16,"Fe, Li, O, Sn"
1247065,0.999149561,1,LiOsN2,"Li, N, Os"
758415,0.92919898,1,LiCuPO4,"Cu, Li, O, P"
768354,0.852009118,1,Li4Mn5Co3O16,"Co, Li, Mn, O"
1175794,0.999809921,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1174090,0.99985683,1,Li4MnCo3O8,"Co, Li, Mn, O"
753179,0.999727428,1,Li2CuPO4,"Cu, Li, O, P"
756169,0.997626603,1,Li3Cu(NiO2)4,"Cu, Li, Ni, O"
1100571,0.999761522,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
777896,0.999914169,1,Li2V3NiO8,"Li, Ni, O, V"
753369,0.999755204,1,Li2VSiO4,"Li, O, Si, V"
764528,0.986991107,1,Li5Fe8(BO3)8,"B, Fe, Li, O"
753897,0.999489784,1,Li2Nb2Fe3O10,"Fe, Li, Nb, O"
1290584,0.999964237,1,Li2V3SnO8,"Li, O, Sn, V"
753791,0.993239403,1,LiVSiO4,"Li, O, Si, V"
779643,0.975540102,1,Li2CuPO4,"Cu, Li, O, P"
758351,0.955610812,1,LiP4WO12,"Li, O, P, W"
1178111,0.999896407,1,Li10Co3Ni7O20,"Co, Li, Ni, O"
1175728,0.999858975,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1661354,0.900349736,1,LiCoPO4,"Co, Li, O, P"
768552,0.985143244,1,LiCrBO3,"B, Cr, Li, O"
1174678,0.999854445,1,Li4MnCo2O7,"Co, Li, Mn, O"
1378924,0.883978546,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1174868,0.999685884,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
767295,0.979290605,1,Li3ZnPCO7,"C, Li, O, P, Zn"
1177197,0.980599403,1,Li4V3P8O29,"Li, O, P, V"
1178087,0.975040376,1,Li12V3NiP4(CO7)4,"C, Li, Ni, O, P, V"
765083,0.989239097,1,Li5V3P8O29,"Li, O, P, V"
756005,0.991222382,1,Li2CrO3,"Cr, Li, O"
1175206,0.997290254,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1176598,0.699184775,1,LiMnSnO4,"Li, Mn, O, Sn"
770493,0.999947906,1,Li5V2Fe5O12,"Fe, Li, O, V"
1174126,0.999790013,1,Li4MnCo3O8,"Co, Li, Mn, O"
754953,0.854605556,1,LiCo3(OF3)2,"Co, F, Li, O"
761243,0.98894906,1,Li5Fe8(BO3)8,"B, Fe, Li, O"
1272479,0.999810994,1,Li2CoNiO4,"Co, Li, Ni, O"
776967,0.999960899,1,Li32Ti13Cr3O48,"Cr, Li, O, Ti"
1175256,0.997777998,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1191729,0.997674406,1,LiHo(WO4)2,"Ho, Li, O, W"
768769,0.99995935,1,Li4Cr3NiO8,"Cr, Li, Ni, O"
772220,0.999778092,1,Li3Ta7O19,"Li, O, Ta"
1245584,0.965350151,1,LiPdN,"Li, N, Pd"
756854,0.991011858,1,Sr2LiNb3O10,"Li, Nb, O, Sr"
850924,0.677540004,1,K8Li9Cr4O16,"Cr, K, Li, O"
1019555,0.997873902,1,BaNaLi3(BO2)6,"B, Ba, Li, Na, O"
1175790,0.999881625,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
25943,0.999628425,1,Li2CuP2O7,"Cu, Li, O, P"
753338,0.947808206,1,LiVF4,"F, Li, V"
757222,0.999634266,1,Li7Fe2P7O24,"Fe, Li, O, P"
768449,0.999958515,1,Li24Ti7Cr5O36,"Cr, Li, O, Ti"
26689,0.980599403,1,Li2V(PO3)4,"Li, O, P, V"
849437,0.997201443,1,Li4Ni2(PO4)3,"Li, Ni, O, P"
850740,0.977347434,1,Li2V3P4H4O19,"H, Li, O, P, V"
753091,0.999905586,1,LiV2O3F,"F, Li, O, V"
1176243,0.999870777,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1235075,0.997285962,1,Cs2LiTm2(WO4)4,"Cs, Li, O, Tm, W"
780329,0.997199774,1,Li2MnV(P2O7)2,"Li, Mn, O, P, V"
849279,0.987028956,1,Li4Mn3OF8,"F, Li, Mn, O"
765631,0.938008666,1,LiFeSi3O8,"Fe, Li, O, Si"
757954,0.999173701,1,Li2P2WO8,"Li, O, P, W"
758847,0.999000013,1,Li3Fe(PO4)2,"Fe, Li, O, P"
25841,0.99705565,1,Li2Ni(PO3)5,"Li, Ni, O, P"
1177871,0.992069602,1,Li2NbCo3O8,"Co, Li, Nb, O"
759837,0.758684754,1,Li2Mn4O5F3,"F, Li, Mn, O"
761267,0.685090899,1,Li2VOF4,"F, Li, O, V"
1299461,0.997561336,1,Li3Mn3CoO8,"Co, Li, Mn, O"
32081,0.930555224,1,LiMo2(PO4)3,"Li, Mo, O, P"
1177832,0.900921106,1,Li3Mn28O56,"Li, Mn, O"
770622,0.998866677,1,Li24Mn11CrO36,"Cr, Li, Mn, O"
1306845,0.979165971,1,Li2Mn3TeO8,"Li, Mn, O, Te"
859111,0.999089479,1,LiFe(SiO3)2,"Fe, Li, O, Si"
757187,0.993189096,1,Li2Fe(PO4)2,"Fe, Li, O, P"
675946,0.989297867,1,Li2MgBr4,"Br, Li, Mg"
25401,0.998827517,1,Li2TiPO4F,"F, Li, O, P, Ti"
753402,0.999919057,1,LiV5O7F,"F, Li, O, V"
641353,0.969124615,1,LiMn2O4,"Li, Mn, O"
775182,0.965244174,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
752501,0.999382615,1,LiSiBiO4,"Bi, Li, O, Si"
1175326,0.992597222,1,Li7Mn5O12,"Li, Mn, O"
1222402,0.62593627,1,LiGdSe2,"Gd, Li, Se"
754949,0.982479095,1,Li2Mn(SiO3)2,"Li, Mn, O, Si"
860838,0.991588652,1,Li2Cr5(Si2O7)2,"Cr, Li, O, Si"
754854,0.997673571,1,Li3V4(OF3)3,"F, Li, O, V"
27122,0.863741755,1,LiSn2(PO4)3,"Li, O, P, Sn"
758358,0.9971928,1,Li3V3(PO4)4,"Li, O, P, V"
1307565,0.999780118,1,Li2Cr3SnO8,"Cr, Li, O, Sn"
1174064,0.999649525,1,Li3MnCoO5,"Co, Li, Mn, O"
779060,0.9359653,1,Li7Mn8(BO3)8,"B, Li, Mn, O"
1646154,0.999073863,1,Li4TiCo5O12,"Co, Li, O, Ti"
760822,0.996864974,1,Li2VFeP2(HO5)2,"Fe, H, Li, O, P, V"
1176791,0.999345958,1,Li9Mn(SiO5)2,"Li, Mn, O, Si"
777860,0.93930161,1,Li2FeF6,"F, Fe, Li"
684504,0.88904047,1,Li3Bi2(PO4)3,"Bi, Li, O, P"
779305,0.969332099,1,Li2FeBO4,"B, Fe, Li, O"
567219,0.999982834,1,Li4Ca3(SiN3)2,"Ca, Li, N, Si"
752667,0.99986887,1,Li6NbFe5O12,"Fe, Li, Nb, O"
766595,0.979948938,1,Li3NiPCO7,"C, Li, Ni, O, P"
1175285,0.997724473,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1035145,0.999986649,1,LiMg14CoO16,"Co, Li, Mg, O"
1222563,0.999774277,1,Li4Sc3In(SiO3)8,"In, Li, O, Sc, Si"
762282,0.999777853,1,Li3Cr5O10,"Cr, Li, O"
774976,0.986876845,1,Li8Mn5Fe3(BO3)8,"B, Fe, Li, Mn, O"
1190355,0.984219134,1,LiAlSi2O7,"Al, Li, O, Si"
1666768,0.993700743,1,Li7Mn5O12,"Li, Mn, O"
761486,0.967087269,1,LiFePO4,"Fe, Li, O, P"
1174863,0.999491215,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
40186,0.93394798,1,LiCaPrTeO6,"Ca, Li, O, Pr, Te"
1235030,0.863842964,1,LiEuYO2,"Eu, Li, O, Y"
754723,0.53310132,1,Li2Ti3BiO8,"Bi, Li, O, Ti"
9915,0.995354056,1,LiBeP,"Be, Li, P"
755172,0.999938011,1,Li5V3(FeO5)2,"Fe, Li, O, V"
754406,0.980416477,1,Li2CuPO4,"Cu, Li, O, P"
1100758,0.999819577,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1641248,0.998810291,1,Li2FeP2O7,"Fe, Li, O, P"
1177526,0.953206897,1,Li3V3P8O29,"Li, O, P, V"
758807,0.975548506,1,Li5MnP2(O4F)2,"F, Li, Mn, O, P"
1174972,0.999796569,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1172964,0.999024749,1,Li2NiPO4F,"F, Li, Ni, O, P"
1176635,0.997867942,1,LiMnF3,"F, Li, Mn"
758744,0.999852896,1,Li2Cr3O6,"Cr, Li, O"
763428,0.99799937,1,Li3Fe3CoO8,"Co, Fe, Li, O"
798790,0.960967362,1,LiVP2O7,"Li, O, P, V"
758366,0.999725044,1,Li3P3WO11,"Li, O, P, W"
779341,0.905569792,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
1235325,0.966024935,1,LiLa2Co2Sb2(PbO6)2,"Co, La, Li, O, Pb, Sb"
760164,0.998886406,1,Li2VFe(P2O7)2,"Fe, Li, O, P, V"
26976,0.995768309,1,Li6Cr3P8O29,"Cr, Li, O, P"
1235052,0.99991262,1,LiAl2V4O8,"Al, Li, O, V"
770627,0.998361886,1,Li2MnFeO4,"Fe, Li, Mn, O"
766887,0.999906898,1,Li13Co15O28,"Co, Li, O"
756651,0.670471787,1,Li3MnPCO7,"C, Li, Mn, O, P"
769491,0.999894023,1,Li4Ti2V7O18,"Li, O, Ti, V"
770404,0.999802411,1,Li4V2Si(PO6)2,"Li, O, P, Si, V"
1037593,0.999987841,1,LiMg30FeO32,"Fe, Li, Mg, O"
26211,0.996040106,1,LiNiP2O7,"Li, Ni, O, P"
1175612,0.999714196,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
772290,0.621123791,1,LiAgO,"Ag, Li, O"
1175812,0.999851584,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
