id,prediction,label
17159,0.661939681,1
26141,0.970302403,1
771396,0.813544095,1
780674,0.967557669,1
1206403,0.000136601,0
1100426,1.39e-05,0
777673,0.157229662,0
759913,0.999915242,1
849747,0.965944767,1
780419,0.973655045,1
758903,0.002288057,0
16648,0.984753251,1
1274020,0.999961376,1
11903,0.048105445,0
1177214,0.986958086,1
25831,0.946328282,1
759833,0.998935997,1
755386,0.924740434,1
699346,0.9464643,1
777668,0.824531078,1
774798,0.982711136,1
772419,0.522189438,1
764424,0.998323381,1
1177200,0.985089898,1
1173887,0.999968529,1
1029498,0.998971581,1
1245555,0.864742815,1
26783,0.854096889,1
26875,0.995239258,1
774493,0.886071205,1
758135,0.617591083,1
860961,0.989489734,1
1313454,0.820553422,1
756839,0.999820411,1
1236757,0.657973468,1
776523,0.940266669,1
780658,0.655136049,1
761272,0.999852419,1
759251,0.911604881,1
1211846,0.001035409,0
759702,0.732719958,1
755809,0.996565998,1
754095,0.00067383,0
776584,0.926425099,1
755540,0.999943852,1
1303832,0.999178946,1
764792,0.929849148,1
1190840,0.940322101,1
766390,0.009073788,0
757183,0.996985614,1
1111351,7.4e-06,0
1211339,4.87e-06,0
1093630,0.000172217,0
570542,0.949336708,1
1176783,0.162962168,0
25576,0.979265213,1
758280,0.526310742,1
764624,0.984337151,1
770550,0.804253936,1
769561,0.621781945,1
770518,0.882403553,1
841,0.999907136,1
776502,0.976056933,1
774711,0.914145529,1
1313679,0.260376066,0
1246424,0.999967933,1
759353,0.335110039,0
770823,0.98769474,1
758931,0.984089375,1
865890,0.028293192,0
1235255,0.982610881,1
1176626,0.014127088,0
753935,0.999922752,1
1295069,0.999904156,1
1177336,0.997388184,1
772645,0.948718846,1
549671,0.2354673,0
769473,0.999896884,1
1178056,0.878485799,1
1235189,4.88e-05,0
753075,0.992360055,1
1175051,0.999689817,1
780179,0.98610431,1
1177783,0.999506116,1
26021,0.163005665,0
1020024,0.994768143,1
1222830,0.996837378,1
765153,0.445946187,0
1096684,0.000479495,0
1175532,0.999874234,1
768667,0.807407141,1
772649,0.987441659,1
28548,0.998717904,1
961703,0.000503343,0
1661499,0.93447727,1
774315,0.999935746,1
777785,0.051948305,0
34375,0.99996376,1
1211004,0.974291265,1
30156,0.999977827,1
780526,0.004887215,0
1100581,0.989588022,1
1174377,0.999940038,1
863418,0.998786151,1
1035545,0.999985337,1
769539,0.953577518,1
767497,0.999809682,1
1304450,0.999207199,1
753225,0.998751998,1
766408,0.999504328,1
778604,0.760453165,1
771344,0.865413666,1
774082,0.087590821,0
761166,0.576943696,1
765762,0.996323466,1
806082,0.619614899,1
755524,0.852081418,1
1176278,0.99982208,1
772943,0.947604656,1
753082,0.915296257,1
1175674,0.99988389,1
1210796,0.556569874,1
754873,0.999028802,1
760813,0.957779765,1
759627,0.993330419,1
1111659,1.08e-08,0
554014,0.991227567,1
776847,0.999711335,1
1236137,0.997826278,1
1100740,0.999695659,1
585226,0.996321321,1
1100716,0.999602854,1
752936,0.976721525,1
752488,0.969983459,1
1185400,0.000956734,0
6126,0.094643809,0
1643277,0.997282147,1
772925,0.958879113,1
752766,0.999834776,1
1175114,0.999705493,1
1235717,0.999982357,1
775382,0.997274816,1
1176031,0.999855638,1
1303805,0.999947906,1
754443,0.999953151,1
1979079,0.996305346,1
554093,0.981484175,1
753202,0.773460865,1
758596,0.997768521,1
1177588,0.988786578,1
752764,0.997386873,1
1285988,0.999956012,1
772320,0.994388163,1
1235148,0.134565502,0
769856,0.99976629,1
1177057,0.415731639,0
1211324,0.005612183,0
1200545,0.86247468,1
775852,0.013734667,0
1315117,0.997681618,1
1174835,0.998938501,1
1247381,0.007077397,0
1314,0.900507748,1
756991,0.748237669,1
1236024,0.040387567,0
772941,0.99860853,1
755522,0.999813974,1
776358,0.005470872,0
1245862,0.925904632,1
1104857,0.99998951,1
758305,0.989456713,1
758690,0.998923361,1
26710,0.975503445,1
25963,0.982524097,1
1222352,0.003543611,0
558808,0.990704834,1
758824,0.054448523,0
754275,0.551188409,1
752421,0.082576647,0
763793,0.051909246,0
761104,0.998709321,1
758252,0.780391514,1
754984,0.989226401,1
753146,0.997665286,1
39387,0.998972297,1
768497,0.993382931,1
762988,0.192518413,0
766388,0.898970485,1
1080052,0.002024415,0
977286,5.67e-05,0
557268,0.94638294,1
1391871,0.951844454,1
1235461,8.21e-05,0
1175230,0.998291194,1
773469,0.643352747,1
771754,0.960870266,1
760081,0.956302404,1
776087,0.996363223,1
1646892,0.994925618,1
10231,0.002939062,0
1273431,0.999812424,1
1175374,0.999946594,1
752838,0.999846935,1
867162,0.58296001,1
759167,0.987587392,1
1031514,0.999984026,1
757079,0.999857426,1
1277859,0.94495517,1
1246336,0.179909706,0
756787,0.999375522,1
757314,0.998913765,1
705437,0.587464571,1
1175698,0.999865413,1
755709,0.999818146,1
557241,0.996819019,1
758686,0.060492776,0
772985,0.997866213,1
1370991,0.6461339,1
1175909,0.999873638,1
758035,0.986919463,1
1077164,0.000906635,0
758918,0.983337462,1
779250,0.999929547,1
753280,0.799972832,1
759770,0.82868135,1
773157,0.969487071,1
1236522,4.72e-06,0
1177396,0.98490113,1
1209986,0.849397421,1
1222771,0.995906234,1
777316,0.765471041,1
767772,0.996492088,1
772411,0.157243192,0
1206428,5.87e-05,0
771397,0.564834297,1
558382,0.136489049,0
761971,0.720215857,1
1177407,0.994759619,1
1247065,0.999149561,1
865893,0.189937815,0
758415,0.92919898,1
768354,0.852009118,1
1175794,0.999809921,1
1194339,2.6e-05,0
1174090,0.99985683,1
753179,0.999727428,1
756169,0.997626603,1
1100571,0.999761522,1
777896,0.999914169,1
753369,0.999755204,1
764528,0.986991107,1
753897,0.999489784,1
1290584,0.999964237,1
753791,0.993239403,1
779643,0.975540102,1
758351,0.955610812,1
758178,0.054872364,0
1178111,0.999896407,1
770702,0.137528703,0
1175728,0.999858975,1
1661354,0.900349736,1
1235389,0.318160087,0
768552,0.985143244,1
1174678,0.999854445,1
1220987,0.000712742,0
1378924,0.883978546,1
1174868,0.999685884,1
767295,0.979290605,1
1177197,0.980599403,1
1026837,0.009816599,0
1178087,0.975040376,1
722181,7.53e-08,0
765083,0.989239097,1
738610,4.69e-05,0
756005,0.991222382,1
1175206,0.997290254,1
2468815,0.938830674,1
772273,0.005409963,0
1176598,0.699184775,1
770493,0.999947906,1
757889,0.29380843,0
1174126,0.999790013,1
1094573,1.48e-06,0
754953,0.854605556,1
761243,0.98894906,1
774451,0.415080696,0
1272479,0.999810994,1
776967,0.999960899,1
1175256,0.997777998,1
1191729,0.997674406,1
767279,0.185755461,0
768769,0.99995935,1
772220,0.999778092,1
1245584,0.965350151,1
709885,0.000229706,0
756854,0.991011858,1
850924,0.677540004,1
1019555,0.997873902,1
1175790,0.999881625,1
25943,0.999628425,1
753338,0.947808206,1
757222,0.999634266,1
768449,0.999958515,1
26689,0.980599403,1
849437,0.997201443,1
850740,0.977347434,1
753091,0.999905586,1
1176243,0.999870777,1
1210808,0.001743046,0
1235075,0.997285962,1
767471,0.000935489,0
780329,0.997199774,1
849279,0.987028956,1
1110578,0.025848843,0
765631,0.938008666,1
865954,0.00047157,0
14476,0.997917831,1
765004,0.004885559,0
757954,0.999173701,1
758847,0.999000013,1
25841,0.99705565,1
8430,3.22e-06,0
1177871,0.992069602,1
759837,0.758684754,1
761267,0.685090899,1
1299461,0.997561336,1
32081,0.930555224,1
1177832,0.900921106,1
770622,0.998866677,1
1306845,0.979165971,1
859111,0.999089479,1
757187,0.993189096,1
675946,0.989297867,1
25401,0.998827517,1
753402,0.999919057,1
641353,0.969124615,1
775182,0.965244174,1
752501,0.999382615,1
1175326,0.992597222,1
1222402,0.62593627,1
754949,0.982479095,1
1235973,0.298880726,0
860838,0.991588652,1
20747,0.480665684,0
754854,0.997673571,1
27122,0.863741755,1
753946,0.990933537,1
758358,0.9971928,1
1307565,0.999780118,1
1174064,0.999649525,1
1245905,9.11e-05,0
779060,0.9359653,1
1646154,0.999073863,1
760822,0.996864974,1
1176791,0.999345958,1
1235374,0.343485415,0
777860,0.93930161,1
756119,0.055360381,0
684504,0.88904047,1
779305,0.969332099,1
567219,0.999982834,1
30767,0.011234336,0
752667,0.99986887,1
766595,0.979948938,1
772868,0.008533288,0
780594,0.023713503,0
1175285,0.997724473,1
1035145,0.999986649,1
1222563,0.999774277,1
762282,0.999777853,1
774976,0.986876845,1
1190355,0.984219134,1
1666768,0.993700743,1
761486,0.967087269,1
1174863,0.999491215,1
752834,0.044860464,0
40186,0.93394798,1
861947,0.102633141,0
1235030,0.863842964,1
754723,0.53310132,1
1377395,0.331206292,0
9915,0.995354056,1
755172,0.999938011,1
754406,0.980416477,1
1100758,0.999819577,1
1641248,0.998810291,1
1177526,0.953206897,1
758807,0.975548506,1
1174972,0.999796569,1
1172964,0.999024749,1
1176635,0.997867942,1
758744,0.999852896,1
763428,0.99799937,1
798790,0.960967362,1
30758,0.010902984,0
758366,0.999725044,1
779341,0.905569792,1
1235325,0.966024935,1
760164,0.998886406,1
758041,0.141683981,0
26976,0.995768309,1
1235052,0.99991262,1
560667,0.384311646,0
1245352,1.4e-05,0
1096296,7.16e-05,0
1178131,0.001408288,0
1223482,0.016274909,0
545343,0.479932368,0
770627,0.998361886,1
760350,0.184911549,0
766887,0.999906898,1
756651,0.670471787,1
769491,0.999894023,1
770404,0.999802411,1
1037593,0.999987841,1
26211,0.996040106,1
696128,0.112730801,0
1175612,0.999714196,1
772290,0.621123791,1
1175812,0.999851584,1
765219,0.995277762,1
1079781,0.018213723,0
1095800,2.27e-05,0
1291653,0.318337113,0
772581,0.991061509,1
759696,0.956066191,1
831259,0.33394742,0
757758,0.653715611,1
754706,0.99995029,1
1208612,0.999124587,1
753133,0.99878484,1
775261,0.839652598,1
1235468,0.00101086,0
1101596,0.997468233,1
1177181,0.99493587,1
22980,0.000484684,0
16933,0.980324447,1
1100512,0.990360022,1
752720,0.18604295,0
862684,0.999992609,1
1020012,0.999518752,1
1224525,0.999753892,1
765010,0.962185144,1
1175870,0.999847174,1
758694,0.471791267,0
774683,0.966852069,1
26870,0.999659181,1
766499,0.990243733,1
1324966,0.897200823,1
26773,0.999519229,1
729135,0.96767509,1
1277669,0.999735653,1
1176934,1.1e-05,0
774681,0.999829888,1
758926,0.994961858,1
760227,0.977906823,1
753998,0.951115191,1
780857,0.885614038,1
30080,0.032915004,0
9055,0.89006424,1
1200259,0.000427143,0
753777,0.972149014,1
1176746,0.539126635,1
775904,0.998143792,1
780670,0.234410971,0
779071,0.998474061,1
1307939,0.999839783,1
1220813,0.000328945,0
779022,0.999578893,1
1176200,0.999816239,1
1176136,0.999822199,1
770354,0.9999336,1
768798,0.999307156,1
15521,0.999801695,1
1264151,0.082293727,0
30760,0.000674065,0
775493,0.993479133,1
1174643,0.999713957,1
779356,0.928680956,1
755767,0.990482569,1
755686,0.855061769,1
1105323,0.877049804,1
754162,0.044925034,0
765521,0.343883961,0
676483,0.886578679,1
1235116,0.003859743,0
1176530,0.968046188,1
1018134,1.1e-07,0
1222641,0.999894023,1
761230,0.984389842,1
7243,0.149435908,0
540011,0.996759355,1
757527,0.510775387,1
765613,0.983495891,1
867701,0.010099834,0
1245613,0.254278481,0
573651,6.8e-05,0
761222,0.988341033,1
1097905,0.926994622,1
767668,0.999936104,1
1035550,0.999985576,1
1261497,0.999450982,1
1185409,0.513528466,1
758644,0.999538064,1
759071,0.728353679,1
759994,0.987455249,1
1040170,0.999986053,1
1180938,0.019102378,0
1176692,0.122902602,0
1019547,0.994898975,1
681439,0.005989629,0
25449,0.997273743,1
769512,0.909806192,1
1177092,0.995739698,1
1208599,0.813683152,1
1097197,1.66e-08,0
558765,0.998888671,1
540179,0.998683512,1
776637,0.984380722,1
1110989,5.61e-05,0
753420,0.675133705,1
759539,0.888475299,1
1174632,0.999848247,1
760782,0.752927005,1
758586,0.997458398,1
770743,0.999428451,1
774361,0.026781676,0
867962,0.997958064,1
863379,0.964809239,1
779602,0.654643357,1
850209,0.999807537,1
772967,0.999505401,1
861955,0.128151938,0
1175447,0.999953747,1
754121,0.88896668,1
781788,0.944837987,1
758740,0.995983481,1
774393,0.839097738,1
504179,0.997238278,1
973824,7.87e-11,0
754206,0.625050306,1
1222271,0.99852258,1
752830,0.948737502,1
759855,0.995501578,1
556562,0.00048735,0
861538,0.999960661,1
757339,0.600481689,1
569841,2.39e-07,0
761167,0.99389559,1
1305316,0.995099127,1
774895,0.993016005,1
772555,0.115174234,0
26607,0.983635783,1
1235234,0.096123919,0
1110681,8.28e-05,0
976114,0.000363352,0
755352,0.999910951,1
1185609,0.000658252,0
775971,0.588389397,1
757563,0.974358857,1
26297,0.997592628,1
778184,0.620550394,1
772650,0.978041589,1
1263751,0.839484632,1
1174075,0.999624133,1
752466,0.000900487,0
763174,0.999569833,1
759313,0.902965605,1
13634,0.018276816,0
560036,0.999445856,1
1211552,0.102249928,0
1175415,0.999940395,1
1303410,0.999898672,1
863416,0.01643521,0
1222549,0.153047621,0
1232429,0.999739468,1
753786,0.07813862,0
1192957,0.998753548,1
684093,0.777613521,1
1185369,0.012530399,0
776458,0.969626665,1
1235088,0.204652697,0
764262,0.999857783,1
758741,0.99994278,1
754709,0.999935269,1
768418,0.991579056,1
1173996,0.999955535,1
753602,0.998395383,1
766376,0.97342515,1
1235348,0.994297564,1
8189,0.984896302,1
1185191,2.58e-05,0
777622,0.562214911,1
754803,0.346453279,0
754950,0.328384846,0
774238,0.953173995,1
1235434,0.998053074,1
849952,0.971138835,1
555939,0.217438221,0
1662822,0.999410033,1
1204089,0.576154411,1
865987,0.165840983,0
758841,0.00219278,0
763497,0.996676087,1
33667,0.999740899,1
755739,0.98454237,1
756515,0.963992536,1
887443,0.998353958,1
1175421,0.999838114,1
631319,0.085310601,0
1095674,3.11e-07,0
510529,0.999762356,1
1286317,0.999843836,1
768805,0.999961734,1
759438,0.996050179,1
1176866,0.998008549,1
1174181,0.999869704,1
779905,0.865807772,1
1173997,0.999774039,1
772407,0.997525275,1
1100641,0.999826014,1
1308491,0.974318564,1
850911,0.998374224,1
21650,0.999977469,1
753834,0.947970629,1
757591,0.998232722,1
881629,4.69e-06,0
765142,0.556082726,1
776733,0.83211726,1
1214633,0.964609861,1
757765,0.999867797,1
1392117,0.944453418,1
29040,0.056108251,0
756659,0.987155318,1
1222687,0.999729097,1
1096348,9.18e-05,0
757523,0.999238491,1
766512,0.926811278,1
768849,0.99983561,1
562394,0.037233826,0
776078,0.050039832,0
1100654,0.999717653,1
849763,0.999664903,1
766954,0.194315568,0
26118,0.98295939,1
763559,0.99970156,1
26351,0.998446405,1
1235115,0.001712054,0
780459,0.927353084,1
17718,0.999450386,1
1235752,0.988080084,1
776112,0.126681507,0
765375,0.998626947,1
755755,0.999258578,1
757671,0.998779714,1
773699,0.154288173,0
757189,0.999679446,1
1176831,0.989972234,1
771236,0.999677896,1
881278,0.947980583,1
1236276,0.961025178,1
768216,0.173242986,0
758547,0.769560456,1
756873,0.937899828,1
25887,0.997288465,1
1175101,0.9995597,1
768644,0.685624361,1
773206,0.996880412,1
1235393,0.998872936,1
26327,0.57135874,1
758066,0.998534918,1
1094576,1.15e-06,0
861964,0.999964356,1
1009006,0.281567186,0
859119,0.99749893,1
756739,0.995010614,1
778359,0.999889851,1
850532,0.495138496,0
1095772,1.09e-05,0
1098010,0.008787411,0
1211386,0.168303087,0
754281,0.9750669,1
4657,0.999913692,1
1191653,0.848143756,1
764013,0.999960542,1
757322,0.999710262,1
26003,0.984522581,1
778509,0.999280989,1
11977,3.31e-05,0
1175861,0.999874711,1
1222278,1.05e-07,0
757882,0.997820258,1
1175060,0.999803603,1
1306001,0.999913573,1
1185292,8.51e-10,0
1174829,0.997933149,1
1196748,0.004287563,0
753590,0.999195874,1
849493,0.121355742,0
1110709,0.001201556,0
776591,0.984439611,1
774674,0.99536562,1
1100535,0.992199004,1
753705,0.947716475,1
759823,0.928267658,1
1175209,0.999642134,1
775760,0.112770073,0
571566,0.991485417,1
802479,0.016992792,0
783911,0.988288999,1
555002,0.041843977,0
756197,0.434381485,0
758407,0.641232729,1
531365,0.953414261,1
1185301,0.001092523,0
1111257,4.96e-08,0
766535,0.963800371,1
1222629,0.998985589,1
762374,0.727972686,1
767369,0.997153044,1
1521265,0.184861585,0
35796,0.999966025,1
1176665,0.992851794,1
1001831,0.096962638,0
752762,0.903968394,1
775461,0.999967456,1
8424,0.998297393,1
1376614,0.999235392,1
7554,2.69e-05,0
753869,0.999774754,1
1175748,0.99986589,1
759032,0.053555667,0
697181,0.009411737,0
1235324,0.011037867,0
1094579,0.000124816,0
1100753,0.99980098,1
1273584,0.999952435,1
777799,0.996991754,1
6413,0.982726574,1
1235820,0.999336898,1
1177905,0.171733797,0
768987,0.998216569,1
559766,5.99e-06,0
1304239,0.999942422,1
757795,0.832644582,1
777559,0.88200146,1
1178395,1.51e-06,0
8180,0.000396793,0
760223,0.997506201,1
22694,0.995526254,1
554395,0.000101917,0
705314,0.968410134,1
756430,0.999477327,1
1100619,0.99977082,1
1643968,0.999810398,1
770800,0.999096632,1
1175387,0.999801934,1
756906,0.008471925,0
769583,0.999918818,1
755487,0.490296692,0
771087,0.998898029,1
1175303,0.998080969,1
26884,0.935275555,1
1185300,3.41e-05,0
1175992,0.999842286,1
780845,0.807142973,1
770769,0.999953151,1
1648171,0.994870543,1
1112201,0.000176441,0
1175744,0.999730051,1
864601,0.997788429,1
770728,0.99994719,1
1222854,0.890711606,1
774648,0.453956991,0
779789,0.977826238,1
1178011,0.001370577,0
762011,0.998211026,1
1235317,5.03e-07,0
1368706,0.929260254,1
753261,0.998475134,1
1211233,0.999046028,1
1185319,3.19e-08,0
770905,0.006571125,0
754343,0.999817789,1
32465,0.993225276,1
777678,0.002755094,0
1174212,0.999952912,1
774249,0.999734819,1
1305328,0.993665874,1
569085,0.001059774,0
867530,0.990432858,1
757311,0.999179661,1
1645043,0.998080015,1
934,0.000183277,0
1177714,0.99673754,1
772547,0.055996221,0
1305884,0.999942422,1
1285961,0.71234405,1
1175471,0.999933362,1
1305983,0.9999578,1
1178047,0.998689234,1
768565,0.996970415,1
757980,0.727785885,1
768620,0.999732792,1
770256,0.999638081,1
510430,0.001393077,0
977570,0.999699116,1
777669,0.306926489,0
1220972,0.029603669,0
775207,0.387705177,0
771110,0.827285349,1
771884,0.999056756,1
25911,0.991198838,1
774898,0.963701606,1
1176112,0.999810994,1
861184,0.00030562,0
27920,0.994139671,1
30766,0.026440162,0
703343,0.007686689,0
1236593,0.998537898,1
753282,0.987873852,1
755134,0.999963045,1
1210913,0.745438457,1
755720,0.979219496,1
779437,0.997226417,1
760067,0.994013131,1
1175955,0.999880195,1
758056,0.997027576,1
1177405,0.070853733,0
1222419,8.09e-08,0
861623,0.999790251,1
1235462,0.785871685,1
777511,0.970294356,1
758212,0.63529551,1
775284,0.769557953,1
27587,0.000614543,0
1101725,0.921798944,1
760174,0.999921322,1
567347,0.235440016,0
758940,0.999712527,1
1185274,0.934694767,1
756392,0.999747455,1
761162,0.759007633,1
1222532,0.999961138,1
755916,0.968726754,1
758724,0.993723571,1
1178049,0.980228245,1
976408,0.311195463,0
1211132,0.999973297,1
768721,0.997624099,1
755545,0.999340951,1
771263,0.998581171,1
771006,0.689245045,1
1290983,0.999930501,1
1111446,1.79e-05,0
1175838,0.999864578,1
849424,0.553753495,1
765761,0.341171712,0
25462,0.9298172,1
756558,0.999901533,1
1176675,0.999983788,1
760296,0.999822676,1
1232407,5.64e-05,0
767427,0.984434545,1
1177579,0.994218588,1
1176310,0.999886751,1
1176270,0.999868155,1
1174008,0.98592025,1
1093560,0.041409828,0
775432,0.998657107,1
851099,0.906135678,1
758552,0.998441756,1
886210,0.999236584,1
1175169,0.996952415,1
755122,0.494086862,0
759404,0.953995228,1
771209,0.999667048,1
1026790,0.108676165,0
759852,0.999608099,1
768968,0.866644382,1
1195533,0.590113878,1
1174760,0.99972862,1
1202682,0.989203155,1
691115,0.775236428,1
1235106,0.886065781,1
1211176,2.63e-06,0
26415,0.999872446,1
756881,0.999958873,1
755366,0.891542792,1
770895,0.681010485,1
1639032,0.995808244,1
851119,0.957365274,1
1174720,0.999830484,1
1175004,0.99971348,1
1176660,0.066573493,0
761021,0.576408625,1
1236180,0.998814702,1
753612,0.670830429,1
34457,2.62e-06,0
1193122,5.96e-05,0
1409449,0.182851806,0
1977420,0.998505473,1
943492,0.00664434,0
26203,0.97715342,1
1251093,0.899731338,1
30648,0.065614164,0
26179,0.983659029,1
19433,0.999277771,1
556491,0.464951664,0
780389,0.965505362,1
777694,0.999575675,1
1204402,0.014846,0
1175329,0.997763634,1
11743,0.920669258,1
756901,0.979335189,1
555089,0.999955058,1
759896,0.996093452,1
1045572,0.160098389,0
759117,0.611548901,1
1174023,0.999836206,1
762897,0.99975425,1
780197,0.956624329,1
776107,0.417467356,0
504230,0.679685354,1
759574,0.999388218,1
1174881,0.999632716,1
759499,0.057334971,0
1246179,0.999982119,1
753264,0.998734653,1
1110901,1.12e-07,0
581285,0.998902559,1
1175379,0.99995482,1
1174907,0.9998523,1
753919,0.999400854,1
757455,0.997499406,1
758197,0.999244452,1
1174766,0.997836292,1
1369771,0.000205974,0
850986,0.383817255,0
774490,0.970291853,1
777666,0.999930501,1
776051,0.938581944,1
867250,0.463609487,0
760064,0.996511877,1
774305,0.835162878,1
849998,0.957394361,1
773112,0.002073756,0
686160,0.999853015,1
1111280,0.08534614,0
764738,0.97881043,1
760202,0.456057459,0
758685,0.983305752,1
772632,0.069552116,0
745203,0.893304586,1
1029562,0.967837632,1
1222577,0.999711215,1
1372233,0.75245297,1
976982,2.75e-05,0
1027898,0.99760288,1
753697,0.980098128,1
759477,0.560304642,1
757875,0.918872952,1
765015,0.992877185,1
1222341,0.999848127,1
1245517,0.261191875,0
1110904,0.146411136,0
755429,0.979159832,1
26359,0.925156653,1
13915,0.999979854,1
1175835,0.999807417,1
753513,0.99974972,1
1203380,0.917596817,1
694965,0.651304066,1
1175203,0.998139501,1
862599,0.337031066,0
6565,0.995957077,1
849732,0.712665498,1
1291341,0.99436605,1
771187,0.979919314,1
772639,0.059256896,0
867364,0.214241952,0
997539,0.745552301,1
758018,0.999213934,1
773033,0.39383015,0
1175537,0.999861956,1
1235581,0.006851091,0
759159,0.992475092,1
1101598,0.998284161,1
757689,0.997697651,1
771389,0.999928594,1
1176597,0.031002708,0
757405,0.996628344,1
1111138,1.34e-07,0
1235567,0.983787,1
757216,0.99945277,1
673023,0.948651016,1
757986,0.99934727,1
765231,0.996383786,1
758761,0.002356468,0
761013,0.999768317,1
1177654,0.225894555,0
862318,0.999851346,1
1235786,7e-05,0
1176216,0.999845624,1
25403,0.999881625,1
504313,0.999503255,1
759648,0.999881387,1
780325,0.99532795,1
849955,0.995462954,1
765082,0.99815613,1
778111,0.739746392,1
1236358,0.618515611,1
771835,0.998253405,1
1639240,0.998336792,1
757386,0.998733103,1
1309214,0.99263072,1
780872,0.981416881,1
758640,0.999083161,1
760800,0.998921633,1
861616,0.999949098,1
26326,0.999235749,1
764796,0.98044157,1
831250,0.938101649,1
766710,0.995494366,1
1190768,0.088847823,0
765428,0.979506373,1
7396,0.000142865,0
769574,0.995978832,1
754601,0.999583066,1
755967,0.936350286,1
772139,0.998555124,1
1174507,0.999772251,1
766467,0.913725317,1
1647854,0.998374104,1
12128,0.022091061,0
770938,0.928369343,1
1111362,1.99e-05,0
1110576,0.00138664,0
1235298,0.102146253,0
757213,0.998257458,1
1031178,0.99995923,1
768704,0.999968171,1
705329,0.996976852,1
1185267,0.001682493,0
1100572,0.999815047,1
30134,0.997059524,1
1177059,0.997567952,1
625211,0.00052044,0
1040099,0.999987721,1
781079,0.944395483,1
778226,0.996378243,1
807581,0.498242348,0
783907,0.561658561,1
684493,0.985392153,1
755933,8.27e-06,0
779311,0.073502563,0
1176084,0.999805152,1
25466,0.009526785,0
1274264,0.999901652,1
772444,0.598276913,1
774411,0.999946356,1
754032,0.999175489,1
1323680,0.99805367,1
1177792,0.183264107,0
1175506,0.999959469,1
865936,0.997960567,1
554344,0.979429841,1
769555,0.999862909,1
780799,0.981712759,1
752725,0.040456232,0
556814,0.967592061,1
850950,0.971501768,1
558455,0.996184289,1
772666,0.473585337,0
756763,0.99995625,1
754427,0.92607075,1
754582,0.999920011,1
758892,0.801163733,1
755899,0.921105385,1
531323,0.739305198,1
768571,0.993991911,1
777547,0.999102354,1
756263,0.999945164,1
680395,0.982020795,1
1172968,0.985254765,1
1223441,0.946488559,1
1110838,7.2e-05,0
1097153,6.17e-05,0
1208758,0.999965191,1
31729,0.999838948,1
775298,0.99881649,1
1222735,0.999906421,1
1174895,0.999768198,1
768408,0.999954939,1
37873,0.000384267,0
767248,0.166159049,0
753412,0.999958515,1
1174748,0.999837875,1
1235810,3.98e-09,0
753174,0.991948068,1
1176242,0.999697447,1
1236116,0.994275749,1
886625,0.986828089,1
865932,0.950673521,1
1174757,0.999725282,1
769530,0.951346815,1
1177205,0.993496299,1
1175272,0.997619331,1
1195117,0.986658812,1
754926,0.99410677,1
1174601,0.999611318,1
1177229,0.987464905,1
1202263,0.994353771,1
1312729,0.999945641,1
1032403,0.999967933,1
775999,0.978436768,1
757346,0.989229262,1
772948,0.999790967,1
761449,0.967661023,1
33461,0.79397583,1
1580008,0.194871947,0
26143,0.965753555,1
759254,0.236244947,0
780853,0.789741099,1
1100722,0.999852896,1
758752,0.981769085,1
757351,0.999057591,1
754937,0.988085985,1
857359,0.893195331,1
758779,0.092670061,0
1174051,0.999967813,1
782650,0.996228218,1
1174744,0.999791205,1
1175526,0.99984026,1
31372,0.999953747,1
756936,0.998461962,1
